ID,aroma,acidity,body,uniformity,clean_cup,sweetness
740,7.5,7.25,7.5,10.0,10.0,10.0
717,7.42,8.0,7.83,10.0,10.0,10.0
955,7.83,7.58,7.42,10.0,10.0,10.0
987,7.5,7.42,7.33,10.0,10.0,10.0
892,7.5,7.58,7.75,10.0,10.0,10.0
426,7.5,7.5,8.0,10.0,10.0,10.0
758,7.67,7.75,7.42,10.0,10.0,10.0
173,7.58,7.75,7.67,8.0,8.0,10.0
436,7.58,7.92,7.92,9.33,9.33,9.33
3,7.5,7.25,7.42,8.0,8.67,6.67
192,7.67,7.83,7.92,10.0,10.0,8.0
875,7.83,7.17,7.75,10.0,10.0,10.0
706,7.67,7.08,7.67,10.0,10.0,10.0
780,7.5,7.42,7.67,10.0,10.0,10.0
201,7.58,7.5,7.25,10.0,10.0,10.0
661,7.75,7.58,7.5,10.0,10.0,10.0
690,7.58,8.0,7.75,10.0,10.0,10.0
1040,7.42,7.42,7.33,10.0,10.0,10.0
226,7.17,7.08,7.0,10.0,10.0,10.0
390,7.75,7.92,7.75,10.0,10.0,10.0
36,7.5,7.58,7.58,10.0,10.0,10.0
423,7.42,7.42,7.42,10.0,10.0,10.0
624,6.83,6.75,6.92,9.33,10.0,10.0
850,8.17,8.08,7.83,10.0,10.0,10.0
990,8.17,7.75,7.5,10.0,10.0,10.0
119,7.75,7.5,7.58,10.0,10.0,10.0
894,7.75,7.67,7.5,10.0,10.0,10.0
135,7.0,7.42,7.33,10.0,10.0,10.0
453,7.67,7.33,7.17,10.0,10.0,10.0
230,7.83,7.5,7.42,10.0,10.0,10.0
592,7.5,7.25,7.5,10.0,10.0,10.0
359,7.67,7.67,7.42,10.0,10.0,10.0
1025,8.08,7.58,7.25,10.0,10.0,10.0
336,7.25,7.25,7.5,10.0,10.0,10.0
240,7.0,7.33,7.0,10.0,10.0,10.0
603,7.33,7.25,7.5,10.0,5.33,10.0
279,7.75,8.0,7.67,10.0,10.0,10.0
471,7.83,8.0,7.83,10.0,10.0,10.0
1062,7.67,7.42,7.58,10.0,10.0,10.0
902,7.33,7.5,7.42,10.0,10.0,10.0
819,7.58,7.67,7.67,10.0,10.0,10.0
113,7.5,7.58,7.67,10.0,10.0,10.0
296,7.33,7.42,7.67,10.0,10.0,10.0
126,8.0,7.58,7.67,10.0,10.0,7.58
133,5.08,7.75,7.83,10.0,10.0,10.0
1052,7.17,7.25,7.42,10.0,10.0,10.0
709,7.75,7.5,7.92,10.0,10.0,9.33
766,7.5,7.58,7.58,10.0,10.0,10.0
134,7.83,7.33,7.5,10.0,10.0,10.0
605,7.5,7.67,7.58,10.0,10.0,10.0
338,7.33,7.5,7.5,10.0,10.0,10.0
668,7.17,7.33,7.67,9.33,10.0,10.0
788,7.17,6.83,7.25,10.0,6.0,10.0
1068,7.83,7.75,7.83,6.67,10.0,10.0
467,7.58,7.42,7.08,10.0,10.0,10.0
482,8.08,7.83,7.58,10.0,10.0,10.0
544,7.58,7.42,7.67,8.67,8.67,8.67
261,7.58,7.83,7.5,10.0,10.0,7.67
495,8.17,7.83,7.67,10.0,10.0,10.0
484,7.5,7.17,7.08,10.0,10.0,10.0
447,7.17,7.17,7.25,10.0,10.0,10.0
746,7.92,7.58,7.67,10.0,10.0,10.0
943,7.5,7.5,7.5,10.0,10.0,10.0
177,7.83,7.83,7.67,9.33,10.0,10.0
424,7.5,7.5,7.58,10.0,10.0,10.0
821,7.92,7.42,7.83,10.0,10.0,10.0
1019,7.58,7.92,7.83,10.0,10.0,10.0
373,7.5,7.58,7.5,8.67,8.67,8.67
272,8.5,8.0,8.0,10.0,10.0,10.0
873,7.75,7.5,7.75,10.0,10.0,10.0
679,8.0,7.83,7.83,10.0,10.0,10.0
490,7.67,7.5,7.67,10.0,10.0,10.0
570,7.17,7.08,7.17,10.0,10.0,10.0
900,6.67,6.83,7.0,10.0,10.0,10.0
970,7.67,7.17,7.42,10.0,10.0,10.0
982,7.25,7.17,7.17,10.0,10.0,10.0
708,7.75,7.67,8.25,10.0,10.0,10.0
63,7.67,7.33,7.83,10.0,10.0,10.0
952,7.75,7.58,7.33,10.0,10.0,10.0
416,7.42,7.42,7.58,10.0,10.0,10.0
67,7.67,7.5,7.42,10.0,10.0,10.0
968,7.42,7.75,7.92,10.0,10.0,10.0
986,7.42,7.17,7.08,9.33,10.0,10.0
757,8.0,7.58,7.58,10.0,10.0,10.0
918,7.58,7.58,7.67,10.0,10.0,10.0
675,7.58,7.83,8.0,10.0,10.0,10.0
582,7.42,7.5,7.5,10.0,10.0,10.0
583,7.67,7.67,7.92,10.0,10.0,7.92
106,7.33,7.42,7.5,10.0,10.0,10.0
41,7.58,7.17,7.75,10.0,10.0,10.0
724,7.75,7.83,7.83,10.0,10.0,10.0
866,7.08,7.33,7.25,10.0,10.0,10.0
306,7.58,7.75,7.92,10.0,10.0,10.0
862,7.25,7.5,7.5,10.0,10.0,10.0
772,7.42,7.33,7.5,10.0,10.0,10.0
631,7.5,7.42,7.5,10.0,10.0,10.0
597,8.08,8.0,7.83,6.67,10.0,10.0
326,7.58,7.5,7.67,10.0,10.0,10.0
53,7.75,7.17,7.58,9.33,10.0,10.0
112,7.25,7.33,7.33,10.0,10.0,10.0
785,7.83,7.33,7.58,10.0,10.0,9.33
346,7.17,7.5,8.0,10.0,10.0,10.0
1037,7.58,7.5,7.5,10.0,10.0,10.0
114,7.17,7.33,7.25,10.0,10.0,10.0
304,7.67,7.0,7.5,10.0,10.0,10.0
85,7.83,7.83,7.42,10.0,10.0,10.0
684,7.67,7.67,7.5,10.0,10.0,10.0
239,7.5,7.08,7.08,10.0,10.0,10.0
714,7.67,7.58,7.5,10.0,10.0,10.0
1026,7.58,7.75,7.25,10.0,10.0,10.0
1010,7.58,7.67,7.67,10.0,10.0,10.0
291,7.25,7.25,7.58,9.33,10.0,10.0
1031,7.75,7.42,7.5,10.0,10.0,10.0
427,7.33,7.25,7.42,10.0,10.0,10.0
1071,7.33,7.42,7.42,10.0,10.0,10.0
715,7.25,7.25,7.5,10.0,10.0,10.0
315,7.5,7.5,7.5,10.0,10.0,10.0
9,7.5,7.75,7.67,10.0,10.0,10.0
24,7.92,7.75,7.5,10.0,10.0,10.0
327,7.92,8.0,7.67,10.0,10.0,10.0
27,7.42,7.42,7.33,10.0,10.0,10.0
700,7.5,7.75,7.5,10.0,10.0,10.0
813,7.33,7.25,7.42,10.0,10.0,10.0
394,8.08,8.5,7.67,10.0,10.0,10.0
826,7.33,7.25,7.17,10.0,10.0,10.0
665,7.5,7.33,7.25,10.0,10.0,10.0
922,7.5,7.33,7.67,10.0,10.0,10.0
265,7.5,7.42,7.5,10.0,10.0,10.0
1057,7.5,7.5,7.5,10.0,10.0,10.0
388,7.17,6.75,6.83,10.0,10.0,10.0
117,7.08,7.25,7.33,10.0,10.0,10.0
1008,7.75,7.42,7.5,10.0,10.0,10.0
795,7.67,7.58,7.58,6.67,10.0,10.0
301,7.67,7.75,7.42,10.0,10.0,10.0
618,7.25,7.33,7.67,10.0,10.0,10.0
1002,8.0,7.92,7.67,10.0,10.0,10.0
238,8.08,8.42,8.0,10.0,10.0,10.0
200,7.5,7.42,7.5,10.0,10.0,10.0
155,8.0,7.42,7.25,10.0,10.0,10.0
799,7.75,7.67,7.58,10.0,10.0,10.0
590,7.83,7.67,7.83,6.67,10.0,10.0
70,7.5,7.5,7.42,10.0,10.0,10.0
818,7.67,7.42,7.42,10.0,10.0,10.0
896,7.83,7.75,7.67,10.0,10.0,10.0
654,8.17,8.0,7.83,10.0,10.0,10.0
299,7.83,7.58,7.5,10.0,10.0,10.0
835,7.0,7.33,6.92,10.0,10.0,10.0
44,7.33,7.33,7.25,10.0,10.0,10.0
710,7.58,7.42,7.58,10.0,10.0,10.0
319,7.75,8.0,7.58,10.0,10.0,10.0
551,7.33,7.33,7.33,10.0,10.0,10.0
398,7.67,7.42,7.75,10.0,10.0,10.0
369,7.5,7.5,7.33,10.0,10.0,10.0
402,7.33,8.17,7.33,10.0,10.0,10.0
356,7.67,7.5,7.42,10.0,10.0,10.0
353,7.0,7.17,7.17,10.0,10.0,10.0
418,7.25,7.33,7.33,10.0,10.0,10.0
773,7.5,7.25,7.5,10.0,10.0,10.0
