car_id,model,year,engine_size,horsepower,fuel_type,transmission,drivetrain,mileage_km,fuel_consumption_l_per_100km,co2_emissions_g_km,doors,seats,body_type,color,owner_count,accident_history,service_history,country_sold,ID
3430,X3,2024,2.7,259,diesel,automatic,RWD,0,7.0,144.0,5,5,suv,blue,0.0,no,full,Turkey,1501
7775,3 Series,2011,2.7,199,diesel,automatic,RWD,177234,7.3,169.0,4,5,sedan,silver,,no,full,Germany,2586
8180,3 Series,2024,2.1,214,diesel,automatic,AWD,0,6.6,134.0,4,5,sedan,white,,no,full,Netherlands,2653
706,3 Series,2015,1.9,224,petrol,automatic,AWD,83861,7.9,169.0,4,5,sedan,black,1.0,yes,partial,Italy,1055
9135,3 Series,2009,2.5,263,diesel,manual,RWD,189526,7.1,152.0,4,5,sedan,black,4.0,yes,full,Turkey,705
1863,5 Series,2015,3.9,332,diesel,automatic,RWD,136171,9.0,191.0,4,5,sedan,white,1.0,no,full,Netherlands,106
1731,i4,2018,0.0,377,electric,automatic,AWD,61523,0.0,0.0,4,5,coupe,,1.0,no,partial,Germany,589
6740,1 Series,2021,1.9,203,hybrid,automatic,FWD,49374,5.1,109.0,3,5,hatchback,white,1.0,no,partial,France,2468
6890,X3,2008,3.4,270,diesel,automatic,AWD,205921,8.7,188.0,5,5,suv,white,3.0,yes,partial,Turkey,2413
1145,X5,2012,,235,petrol,automatic,AWD,266301,9.1,199.0,5,5,suv,silver,4.0,yes,partial,UK,1600
8172,5 Series,2023,3.1,291,hybrid,automatic,AWD,4640,5.4,99.0,4,5,sedan,black,1.0,no,full,Turkey,2464
3435,3 Series,2018,1.7,131,petrol,automatic,RWD,98138,7.6,148.0,4,5,sedan,white,3.0,no,partial,Italy,228
5129,5 Series,2006,2.5,226,diesel,automatic,RWD,300000,6.9,153.0,4,5,sedan,silver,2.0,yes,full,Spain,915
587,Z4,2015,2.8,283,petrol,manual,RWD,173737,10.7,230.0,2,2,convertible,white,3.0,no,none,Netherlands,794
5793,X5,2024,3.7,284,hybrid,automatic,AWD,2061,5.7,114.0,5,5,suv,white,0.0,no,full,France,3021
2375,i7,2016,0.0,437,electric,automatic,RWD,59139,0.0,0.0,4,4,sedan,black,1.0,no,none,Spain,3543
3709,1 Series,2015,1.6,260,diesel,automatic,RWD,209979,6.3,135.0,3,5,hatchback,red,1.0,yes,partial,France,1073
1243,3 Series,2023,2.8,245,hybrid,automatic,RWD,42086,5.3,106.0,4,5,sedan,blue,0.0,no,partial,USA,3351
2302,3 Series,2022,3.0,257,diesel,automatic,AWD,47482,7.5,171.0,4,5,sedan,white,0.0,no,full,Italy,1744
7406,3 Series,2009,3.1,238,petrol,manual,AWD,273142,9.4,216.0,4,5,sedan,red,4.0,yes,full,France,1084
2421,5 Series,2023,3.2,281,diesel,automatic,AWD,37170,8.4,177.0,4,5,sedan,silver,1.0,no,full,Italy,926
3816,Z4,2018,2.4,245,petrol,automatic,RWD,39965,8.8,198.0,2,2,convertible,white,2.0,no,partial,USA,3049
3206,X1,2022,,196,hybrid,automatic,FWD,29877,4.8,121.0,5,5,suv,white,1.0,no,partial,UK,1117
8268,5 Series,2021,2.0,145,hybrid,automatic,RWD,35987,4.1,63.0,4,5,sedan,grey,2.0,yes,full,USA,642
5764,X1,2006,1.7,218,diesel,automatic,FWD,300000,6.4,142.0,5,5,suv,white,3.0,yes,partial,Netherlands,4767
6214,1 Series,2022,2.9,252,petrol,automatic,RWD,24498,8.9,198.0,3,5,hatchback,silver,0.0,no,full,Netherlands,501
7518,5 Series,2007,3.0,272,hybrid,automatic,RWD,282041,5.8,123.0,4,5,sedan,red,3.0,yes,full,USA,4066
2030,X5,2021,3.5,317,hybrid,automatic,AWD,54769,6.2,156.0,5,5,suv,silver,0.0,no,full,Germany,333
8292,7 Series,2010,5.0,412,diesel,automatic,AWD,102939,10.7,233.0,4,5,sedan,black,2.0,no,partial,Germany,4684
5886,5 Series,2020,2.4,242,hybrid,automatic,AWD,32876,5.4,122.0,4,5,sedan,red,1.0,no,full,Italy,486
7890,X1,2016,1.7,178,petrol,automatic,FWD,51318,7.8,172.0,5,5,suv,silver,1.0,no,partial,USA,1962
3239,X5,2016,3.6,349,petrol,automatic,AWD,148794,9.9,218.0,5,5,suv,black,2.0,no,none,UK,393
4766,X7,2019,3.4,273,petrol,automatic,AWD,81676,9.8,217.0,5,5,suv,,3.0,no,full,UK,4842
5456,1 Series,2020,2.8,332,petrol,automatic,FWD,82662,8.7,196.0,5,4,hatchback,white,1.0,no,full,USA,4866
8653,1 Series,2009,2.7,214,diesel,automatic,RWD,275161,7.7,179.0,5,5,hatchback,silver,5.0,no,full,UK,1755
8666,1 Series,2010,2.1,213,petrol,manual,FWD,273427,8.0,175.0,3,4,hatchback,white,2.0,no,partial,Spain,2515
8864,i4,2013,0.0,501,electric,automatic,AWD,166872,,0.0,4,5,coupe,black,2.0,yes,none,Italy,3585
4142,X1,2024,1.6,142,diesel,automatic,FWD,0,6.2,147.0,5,5,suv,red,1.0,no,full,UK,4315
3410,i4,2021,0.0,336,electric,automatic,RWD,34215,0.0,0.0,4,5,coupe,silver,1.0,no,partial,USA,4966
6557,Z4,2019,2.9,217,petrol,automatic,RWD,35315,9.0,193.0,2,2,convertible,silver,2.0,no,partial,France,2099
7752,3 Series,2011,1.7,229,hybrid,automatic,RWD,161567,5.2,118.0,4,5,sedan,silver,3.0,no,none,France,3599
2227,X3,2020,3.2,250,petrol,automatic,AWD,88085,9.3,196.0,5,5,suv,white,1.0,yes,full,Italy,4121
8848,1 Series,2018,1.6,156,hybrid,automatic,RWD,128437,4.5,112.0,3,5,hatchback,red,2.0,no,full,Germany,29
8188,X1,2019,1.6,227,petrol,automatic,FWD,77734,7.2,156.0,5,5,suv,white,2.0,no,full,France,65
8361,1 Series,2020,2.1,211,diesel,automatic,RWD,78587,6.7,152.0,3,4,hatchback,black,0.0,no,full,Italy,838
3929,X5,2021,3.0,326,petrol,automatic,AWD,42678,10.3,,5,5,suv,black,0.0,no,full,Netherlands,3906
217,5 Series,2020,4.0,327,diesel,automatic,RWD,46112,9.9,212.0,4,5,sedan,black,1.0,no,full,Spain,3773
2124,X5,2011,4.1,408,diesel,automatic,AWD,152428,9.6,199.0,5,5,suv,white,3.0,yes,none,Germany,4635
1599,5 Series,2022,2.8,248,diesel,automatic,RWD,28495,7.5,170.0,4,5,sedan,silver,1.0,no,full,Spain,3161
4555,X1,2014,1.8,136,petrol,automatic,FWD,89954,7.7,177.0,5,5,suv,red,1.0,no,full,USA,2659
6018,3 Series,2010,3.4,279,diesel,automatic,RWD,221996,8.0,183.0,4,5,sedan,grey,4.0,no,none,Germany,4615
125,3 Series,2018,3.0,246,petrol,automatic,RWD,81690,9.2,209.0,4,5,sedan,black,4.0,no,full,Netherlands,4628
7208,X3,2019,3.2,289,hybrid,automatic,RWD,87344,6.6,142.0,5,5,suv,red,3.0,no,partial,Spain,2451
8656,1 Series,2018,2.2,255,diesel,manual,RWD,87134,7.6,157.0,5,5,hatchback,black,1.0,no,partial,UK,2846
4049,X1,2011,2.3,158,hybrid,automatic,FWD,117354,4.9,106.0,5,5,suv,white,5.0,no,full,Turkey,1144
9196,X7,2014,3.8,300,hybrid,automatic,AWD,119480,6.2,123.0,5,5,suv,white,2.0,no,full,Spain,3078
7655,1 Series,2011,3.0,190,petrol,,FWD,208106,9.1,203.0,5,4,hatchback,blue,3.0,yes,partial,Italy,1103
8021,7 Series,2024,0.0,436,electric,automatic,AWD,0,0.0,0.0,4,4,sedan,silver,0.0,no,partial,Germany,168
5624,X3,2008,2.5,246,diesel,automatic,RWD,104416,6.8,143.0,5,5,suv,black,3.0,no,full,UK,1670
679,3 Series,2008,2.2,224,hybrid,manual,AWD,298558,5.1,122.0,4,5,sedan,black,2.0,yes,partial,Netherlands,2570
4193,1 Series,2022,1.5,200,petrol,automatic,FWD,29992,7.2,158.0,3,4,hatchback,black,2.0,no,full,France,2377
7107,X1,2022,1.8,213,petrol,automatic,AWD,38109,8.0,170.0,5,5,suv,black,1.0,no,partial,Netherlands,4395
756,X5,2021,3.8,302,petrol,automatic,AWD,24413,11.2,244.0,5,5,suv,black,1.0,no,full,Netherlands,4257
623,X3,2015,3.3,309,petrol,automatic,AWD,142435,9.9,225.0,5,5,suv,black,2.0,no,full,Turkey,3862
9486,i3,2012,0.0,169,electric,automatic,RWD,176018,0.0,0.0,5,4,hatchback,white,4.0,no,partial,France,23
7703,i7,2022,0.0,407,electric,automatic,RWD,61076,0.0,0.0,4,5,sedan,red,0.0,no,,Spain,2633
7239,5 Series,2011,3.3,257,petrol,automatic,RWD,300000,9.6,219.0,4,5,sedan,silver,2.0,yes,,Spain,3340
3722,X1,2009,2.4,245,diesel,automatic,FWD,227395,7.4,166.0,5,5,suv,white,4.0,yes,partial,Italy,2215
4281,X3,2010,3.4,269,hybrid,automatic,AWD,248354,6.1,138.0,5,5,suv,black,3.0,yes,partial,UK,3682
6837,5 Series,2014,3.1,362,petrol,automatic,RWD,65143,10.1,215.0,4,5,sedan,,2.0,no,full,Italy,4724
8794,5 Series,2023,3.9,342,petrol,automatic,AWD,28365,10.1,221.0,4,5,sedan,white,1.0,no,full,USA,1907
5862,X3,2017,2.7,176,petrol,automatic,RWD,70999,8.6,203.0,5,5,suv,,2.0,yes,full,Italy,84
7378,7 Series,2022,4.4,378,diesel,automatic,AWD,43801,10.0,211.0,4,5,sedan,blue,1.0,yes,full,France,227
7643,X3,2010,2.2,218,diesel,automatic,RWD,155028,7.1,159.0,5,5,suv,white,4.0,yes,full,Spain,296
4783,X5,2020,4.0,342,hybrid,automatic,AWD,72845,6.9,154.0,5,5,suv,blue,2.0,yes,full,France,1001
4510,3 Series,2005,3.0,237,diesel,automatic,AWD,300000,7.0,149.0,4,5,sedan,red,4.0,yes,partial,Netherlands,2138
961,i3,2008,0.0,129,electric,automatic,RWD,228320,0.0,0.0,5,4,hatchback,silver,4.0,no,none,Turkey,711
9219,3 Series,2006,2.4,265,hybrid,manual,AWD,300000,5.0,110.0,4,5,sedan,blue,2.0,yes,partial,France,2801
8890,X5,2023,4.2,324,diesel,automatic,AWD,24094,10.0,225.0,5,5,suv,black,1.0,yes,full,France,2527
7763,3 Series,2010,1.9,190,hybrid,automatic,RWD,203578,4.2,82.0,4,5,sedan,white,3.0,yes,full,UK,3752
7734,X3,2011,2.5,216,petrol,automatic,AWD,170744,8.1,171.0,5,5,suv,black,4.0,no,partial,Spain,3321
7363,i3,2017,0.0,176,electric,automatic,RWD,79355,0.0,0.0,5,4,hatchback,black,1.0,no,full,Turkey,3181
3515,Z4,2008,2.8,294,petrol,automatic,RWD,241127,,227.0,2,2,convertible,grey,4.0,yes,full,Netherlands,4183
829,X7,2010,4.0,333,diesel,automatic,AWD,134355,9.3,193.0,5,5,suv,silver,4.0,yes,none,Spain,1615
6031,X5,2019,3.8,311,hybrid,automatic,AWD,95653,6.2,125.0,5,5,suv,silver,1.0,no,,Netherlands,3024
2110,i3,2009,0.0,194,electric,automatic,RWD,255759,0.0,0.0,5,4,hatchback,,3.0,yes,partial,UK,1413
6940,X5,2018,3.1,292,diesel,automatic,AWD,55729,8.1,174.0,5,5,suv,silver,3.0,yes,full,Turkey,763
9575,X5,2023,3.5,263,diesel,automatic,AWD,0,7.9,165.0,5,5,suv,blue,,no,full,Netherlands,655
585,5 Series,2007,3.8,344,diesel,automatic,AWD,167232,9.2,194.0,4,5,sedan,silver,5.0,no,partial,France,4797
4158,3 Series,2016,3.1,252,hybrid,automatic,RWD,67274,5.0,117.0,4,5,sedan,silver,1.0,no,full,USA,3849
9916,1 Series,2024,1.9,216,diesel,automatic,RWD,0,7.1,147.0,5,4,hatchback,red,1.0,no,full,Germany,4153
3474,X1,2019,1.6,182,petrol,automatic,AWD,85639,7.6,151.0,5,5,suv,red,2.0,no,partial,Netherlands,468
32,i3,2006,,141,electric,automatic,RWD,300000,0.0,0.0,5,4,hatchback,silver,3.0,,full,Netherlands,157
3083,3 Series,2012,2.5,246,hybrid,automatic,AWD,181184,5.5,120.0,4,5,sedan,black,2.0,yes,full,France,1295
2523,7 Series,2011,3.2,294,petrol,automatic,RWD,148353,9.8,215.0,4,4,sedan,silver,2.0,no,full,Turkey,497
8315,Z4,2012,2.9,225,petrol,manual,RWD,120313,8.7,185.0,2,2,convertible,blue,2.0,yes,partial,Spain,4740
1566,1 Series,2014,1.9,169,diesel,manual,FWD,182464,6.1,133.0,3,5,hatchback,silver,3.0,no,partial,UK,2940
9076,3 Series,2018,1.9,261,petrol,automatic,AWD,99884,8.1,179.0,4,5,sedan,white,2.0,no,full,USA,3456
